gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,-0.4399164931309761,0,0,-0.748079855318371,1,1,1,1,1,0,1,0,0,1.0,1,0,-0.3493659799538514,-0.6662373855418824,0
1,2.273158691738958,0,0,0.2292088739623573,1,1,2,1,0,0,1,1,1,0.08,0,2,0.9966895901807084,0.6042942764539887,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,2,1,0,0,1,0,0,0.08,1,2,0.1774236690988095,-0.97643629225391,1
0,-0.4399164931309761,1,0,-1.2367242199587352,1,0,2,1,0,0,1,0,0,0.08,1,Credit card (automatic),0.1873944510998066,-0.9390677139599136,0
0,-0.4399164931309761,0,0,-0.8295205827584317,1,1,2,1,0,0,1,0,0,0.08,1,2,0.4715617381282135,-0.5982283377966698,1
1,-0.4399164931309761,1,1,-0.055833672077855,1,1,2,1,0,1,1,1,0,1.0,0,1,1.1063681921916724,0.3524203526282219,0
1,-0.4399164931309761,0,1,0.1070477828022663,1,0,1,1,0,0,1,1,1,1.0,1,0,0.2438955491054544,0.0934653699875954,0
1,2.273158691738958,1,0,1.6137012404433893,1,1,2,1,1,1,1,1,1,2.0,1,1,1.4885815022298807,2.487150021262579,0
0,-0.4399164931309761,1,1,-0.9924020376385532,1,0,2,1,0,1,1,1,1,0.08,1,2,0.9784098231788813,-0.6644285169349712,1
1,-0.4399164931309761,1,0,-0.9109613101984924,1,1,2,1,0,1,1,1,1,0.08,1,2,1.1213243651931677,-0.5495212416495956,1
0,2.273158691738958,0,0,-1.1145631287986442,1,0,2,1,0,0,1,0,0,0.08,1,0,0.142525932095321,-0.8668453259229931,1
1,-0.4399164931309761,1,1,1.247217966963116,1,1,1,1,1,1,1,1,1,2.0,0,Credit card (automatic),0.6227852651433307,1.39049033926274,0
0,-0.4399164931309761,1,0,1.5729808767233588,1,1,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.30157566104904,-0.1742913025817824,0
0,2.273158691738958,0,0,0.5549717837226001,1,1,2,1,1,1,1,1,1,0.08,1,2,1.3190782082129364,1.1385061185706984,0
0,-0.4399164931309761,1,1,0.7992939660427822,1,1,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.3863273080575125,-0.4536291461100434,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,1,1,0,0,1,0,0,0.08,0,0,-0.613591702980265,-0.9869365539232972,1
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,2,1,0,0,1,0,1,0.08,0,2,0.4931650991303729,-0.9722450113354572,1
0,-0.4399164931309761,0,0,1.6137012404433893,1,1,2,1,1,1,1,1,1,2.0,1,Credit card (automatic),1.5949365102405126,2.6071088930233537,0
0,-0.4399164931309761,0,0,-1.1960038562387048,1,0,2,1,1,0,1,1,0,0.08,0,2,0.6310942501441613,-0.8982799328113902,1
1,-0.4399164931309761,1,0,-0.1779947632379461,1,0,1,1,1,0,1,0,0,0.08,0,0,-0.128346978931757,-0.2195571365010741,0
0,-0.4399164931309761,1,1,0.2699292376823877,1,0,1,1,0,0,1,0,0,0.08,0,Credit card (automatic),-0.4557209879644833,-0.0958702306602024,0
0,-0.4399164931309761,0,0,0.0256070553622056,1,1,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.2982520670487077,-0.6428985686380762,0
0,-0.4399164931309761,0,0,-0.8295205827584317,0,-1,1,0,1,1,0,1,1,1.0,0,2,-0.1366559639325876,-0.6794288907483818,0
1,-0.4399164931309761,1,1,-1.2774445836787656,1,1,2,1,0,0,1,0,0,0.08,1,2,0.3236618051134285,-0.9744950674074686,1
1,-0.4399164931309761,0,0,-1.0738427650786138,1,0,1,1,0,1,1,1,1,0.08,0,Credit card (automatic),0.4615909561272169,-0.7941376316744622,0
1,-0.4399164931309761,0,0,-1.1960038562387048,1,0,2,1,0,0,1,0,1,0.08,1,0,0.7075369121518029,-0.899338782727631,0
1,-0.4399164931309761,0,0,-1.1552834925186746,1,0,2,1,0,0,1,1,1,0.08,1,2,0.787303168159777,-0.843837399618012,1
1,-0.4399164931309761,1,1,0.0663274190822359,1,0,2,1,1,1,1,1,0,0.08,1,2,0.8338334841644282,0.3566778116664399,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4893587220678115,-0.9985618436286906,0
0,2.273158691738958,0,0,-0.7073594915983407,1,0,2,1,0,1,1,0,1,0.08,1,0,1.0482052971858582,-0.3778993177255752,1
1,-0.4399164931309761,0,1,-1.2774445836787656,0,-1,1,0,0,0,0,0,0,0.08,0,2,-1.329826210051864,-0.996444143796209,1
0,-0.4399164931309761,0,0,-1.1960038562387048,1,1,1,1,0,0,1,0,0,0.08,1,0,-0.4690153639658123,-0.9406118700877648,1
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,1,0,-1.4843733310673135,-0.9984956655089255,1
0,-0.4399164931309761,0,0,-1.1960038562387048,1,0,0,1,-1,-1,1,-1,-1,1.0,0,0,-1.479387940066815,-0.9759509860422998,0
0,-0.4399164931309761,1,1,-0.0965540357978854,1,0,1,1,1,1,1,1,1,2.0,0,1,0.53304822713436,0.0379419275047215,0
0,-0.4399164931309761,0,0,-1.1145631287986442,1,0,1,1,0,0,1,0,0,0.08,0,Credit card (automatic),-0.3626603559551803,-0.8927430301243813,1
1,2.273158691738958,0,0,1.4508197855632678,1,0,0,1,-1,-1,1,-1,-1,2.0,1,Credit card (automatic),-1.4876969250676455,-0.3914658322774097,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4760643460664828,-0.9983853686426504,0
0,-0.4399164931309761,0,0,-1.1145631287986442,1,0,2,1,0,0,1,0,1,0.08,1,2,0.5064594751317021,-0.825373704203564,1
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,2,1,0,0,1,0,0,0.08,0,0,0.2106596091021319,-0.9759951047888096,1
1,-0.4399164931309761,1,1,-0.7888002190384014,1,0,0,1,-1,-1,1,-1,-1,1.0,0,0,-1.4876969250676455,-0.910942013059769,0
0,-0.4399164931309761,0,0,0.1070477828022663,1,1,2,1,0,0,1,0,0,0.08,0,Credit card (automatic),0.5081212721318681,0.2437999987205258,0
1,-0.4399164931309761,1,1,-1.1552834925186746,1,0,2,1,0,0,1,0,0,0.08,1,0,0.1591439020969822,-0.8816692247503635,0
1,-0.4399164931309761,0,0,-0.9516816739185228,0,-1,1,0,0,0,0,0,0,0.08,1,2,-1.3231790220511994,-0.9234276183221078,0
0,2.273158691738958,0,0,0.5142514200025698,1,0,2,1,1,0,1,0,0,0.08,1,1,0.6959043331506402,0.6594868283380373,0
0,-0.4399164931309761,1,0,-0.4630373092781585,0,-1,1,0,0,0,0,0,0,0.08,0,2,-1.2051914350394048,-0.729702202396562,0
0,-0.4399164931309761,0,0,-0.2594354906780068,1,0,2,1,0,0,1,1,1,0.08,1,1,0.7989357471609396,-0.0039488223065529,1
0,-0.4399164931309761,0,0,-1.2774445836787656,1,1,2,1,0,0,1,0,1,0.08,1,2,0.6726391751483144,-0.9698625990239154,1
0,2.273158691738958,0,0,-1.2367242199587352,1,1,2,1,0,1,1,0,1,0.08,1,2,0.7906267621601091,-0.9282806804382112,1
0,-0.4399164931309761,0,0,-0.8702409464784621,1,0,1,1,0,0,1,1,1,0.08,0,0,0.1907180451001386,-0.6414867687497551,0
0,-0.4399164931309761,1,0,1.0843365120829946,1,1,2,1,1,1,1,1,1,1.0,1,Credit card (automatic),1.475287126228552,1.8858335657041123,0
0,-0.4399164931309761,1,0,-0.055833672077855,1,0,2,1,1,0,1,0,1,0.08,1,1,0.6344178441444933,0.1724379262405508,0
0,-0.4399164931309761,1,1,0.880734693482843,1,1,0,1,-1,-1,1,-1,-1,1.0,1,1,-1.329826210051864,-0.4152237772730613,0
0,-0.4399164931309761,0,1,-0.6666391278783103,1,0,0,1,-1,-1,1,-1,-1,1.0,1,1,-1.5109620830699717,-0.8483816305085452,0
1,2.273158691738958,0,0,-0.9516816739185228,1,1,1,1,0,0,1,0,0,0.08,0,2,-0.3393951979528547,-0.7893948664246339,1
0,-0.4399164931309761,0,0,-0.4630373092781585,1,1,2,1,0,0,1,1,1,0.08,1,2,1.0831030341893466,-0.0722667012773358,1
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,Credit card (automatic),-1.462769970065154,-0.9982088936566104,0
0,-0.4399164931309761,0,0,-0.3815965818380978,1,1,1,1,0,0,1,0,0,0.08,0,2,-0.344380588953353,-0.4562100927808801,0
1,2.273158691738958,1,0,-1.0331224013585834,1,1,2,1,0,0,1,0,0,0.08,1,0,0.3203382111130964,-0.7744606707309883,1
1,-0.4399164931309761,0,0,-0.4630373092781585,1,1,2,1,0,1,1,1,1,0.08,0,0,1.2991366442109429,-0.0301332983602563,0
0,-0.4399164931309761,1,0,1.3286586944031769,1,1,2,1,1,1,1,1,1,2.0,1,1,1.4254332162235683,2.117501103628285,0
1,-0.4399164931309761,0,0,-1.1552834925186746,0,-1,1,0,0,0,0,1,1,0.08,1,2,-0.6717545979860794,-0.9304645583904576,1
1,-0.4399164931309761,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2.0,0,1,1.5683477582378549,2.536739492339854,0
1,2.273158691738958,1,0,1.4508197855632678,0,-1,1,0,1,1,0,0,0,2.0,1,2,-0.7581680419947175,0.3010881910638009,0
0,-0.4399164931309761,1,1,1.4100994218432374,1,0,2,1,1,1,1,0,0,1.0,0,1,0.6659919871476498,1.4625362523136207,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,2,1,0,0,1,0,1,0.08,1,2,0.4815325201292102,-0.9723994269482422,1
0,-0.4399164931309761,1,0,1.4915401492832985,1,0,2,1,1,0,1,1,1,1.0,1,Credit card (automatic),1.0266019361836989,1.9680929685720647,0
1,-0.4399164931309761,0,0,1.125056875803025,1,1,2,1,1,0,1,1,0,0.08,1,1,0.8354952811645946,1.3974169824648148,0
1,-0.4399164931309761,0,0,-1.1960038562387048,1,0,2,1,0,1,1,1,0,0.08,1,0,0.7839795741594444,-0.8917503583279056,1
1,-0.4399164931309761,1,1,1.247217966963116,0,-1,1,0,1,1,0,1,1,2.0,0,2,-0.1914952649380696,0.6283831120484655,0
1,-0.4399164931309761,1,1,1.5729808767233588,1,1,1,1,1,1,1,1,1,2.0,1,0,0.8803638001690798,1.8998853864675576,0
0,-0.4399164931309761,0,0,0.1070477828022663,1,1,1,1,0,1,1,1,1,1.0,1,Credit card (automatic),0.7042133181514708,0.3647736016510306,1
0,-0.4399164931309761,0,0,0.0663274190822359,1,0,2,1,0,0,1,0,0,0.08,1,Credit card (automatic),0.1741000750984774,0.0585895008714158,1
1,-0.4399164931309761,1,1,0.8400143297628127,1,0,1,1,1,0,1,1,0,2.0,1,0,0.1641292930974807,0.6380892362806723,0
1,-0.4399164931309761,1,0,-0.62591876415828,0,-1,1,0,0,1,0,0,0,0.08,0,0,-1.0090993890198023,-0.7458496636192333,0
0,-0.4399164931309761,0,1,-1.2774445836787656,1,0,1,1,1,0,1,0,0,0.08,1,2,-0.1582593249347472,-0.9808922856514232,1
1,-0.4399164931309761,1,0,0.9621754209229036,1,0,2,1,0,0,1,0,1,1.0,1,2,0.5363718211346925,1.0033483386372186,0
1,-0.4399164931309761,1,1,-1.0331224013585834,1,0,1,1,0,0,1,0,0,1.0,1,2,-0.4989277099688025,-0.8611981263697092,1
1,-0.4399164931309761,1,0,1.4100994218432374,1,1,2,1,1,1,1,1,1,2.0,1,1,1.5467443972356951,2.33119025234962,0
1,-0.4399164931309761,0,0,-0.8702409464784621,1,0,1,1,1,1,1,0,0,0.08,1,2,-0.128346978931757,-0.7036059638358787,0
1,-0.4399164931309761,0,1,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,1,0,-1.479387940066815,-0.9984294873891604,0
1,-0.4399164931309761,0,0,-1.2367242199587352,1,1,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.326502616051532,-0.9800099107212226,0
0,-0.4399164931309761,1,0,1.4915401492832985,1,1,2,1,0,1,1,1,1,2.0,0,1,1.3489905542159264,2.1871204856211137,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,2,1,0,0,1,1,0,0.08,1,2,0.5047976781315361,-0.972090595722672,1
0,-0.4399164931309761,0,0,-0.4630373092781585,1,0,2,1,1,1,1,0,1,0.08,1,2,0.8404806721650927,-0.1854754048220752,0
1,2.273158691738958,1,0,1.6137012404433893,1,1,2,1,1,0,1,1,1,1.0,1,Credit card (automatic),1.0797794401890146,2.139670773749576,0
0,2.273158691738958,0,0,-1.2367242199587352,1,1,2,1,0,0,1,0,1,0.08,1,2,0.641065032145158,-0.925280605675529,0
1,-0.4399164931309761,0,0,1.002895784642934,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.462769970065154,-0.5137629976032155,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,2,1,0,0,1,1,1,0.08,1,2,0.8238627021634315,-0.9678551960577088,1
1,-0.4399164931309761,1,0,-1.1552834925186746,1,0,2,1,0,1,1,0,0,0.08,1,0,0.5264010391336954,-0.8665585540706779,1
0,-0.4399164931309761,0,0,-1.2367242199587352,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.5076384890696393,-0.9804290388130678,0
0,-0.4399164931309761,0,0,-0.9516816739185228,1,1,2,1,0,0,1,0,0,0.08,1,2,0.4017662641212361,-0.7146135910901315,0
0,-0.4399164931309761,0,0,1.5729808767233588,1,1,2,1,1,1,1,1,1,2.0,0,0,1.5467443972356951,2.515915443987119,0
0,-0.4399164931309761,1,1,-0.7888002190384014,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.5275800530716328,-0.896515182950989,0
1,-0.4399164931309761,1,1,0.7178532386027215,1,0,1,1,0,0,1,0,0,1.0,1,1,-0.6634456129852487,-0.0231404770384164,0
1,2.273158691738958,1,0,-0.9109613101984924,1,1,2,1,0,1,1,0,1,0.08,1,2,0.8321716871642622,-0.6039858342162288,1
1,2.273158691738958,1,0,1.2879383306831464,1,1,2,1,1,1,1,0,1,0.08,1,2,0.9800716201790473,1.67567391670358,0
0,-0.4399164931309761,1,1,-1.2774445836787656,1,0,2,1,0,0,1,0,0,0.08,1,2,0.1674528870978128,-0.97656864849344,1
1,-0.4399164931309761,0,0,-1.2367242199587352,0,-1,1,0,0,0,0,0,0,0.08,1,Credit card (automatic),-1.3248408190513656,-0.9854365165419564,0
0,-0.4399164931309761,0,0,-0.0965540357978854,1,1,2,1,1,1,1,1,1,1.0,0,Credit card (automatic),1.5184938482328711,0.4604892222045428,0
1,-0.4399164931309761,0,0,-1.0331224013585834,1,1,2,1,0,1,1,1,0,0.08,1,2,0.8537750481664219,-0.7455408323936631,1
1,-0.4399164931309761,0,0,-0.2594354906780068,1,0,0,1,-1,-1,1,-1,-1,1.0,0,0,-1.5076384890696393,-0.7754974612739741,0
1,-0.4399164931309761,0,0,-0.5037576729981889,1,0,1,1,0,0,1,0,0,0.08,0,0,-0.4906187249679718,-0.5648304466885763,0
0,-0.4399164931309761,1,0,1.6137012404433893,1,1,0,1,-1,-1,1,-1,-1,2.0,1,0,-1.288281285047711,-0.2238145955392921,0
0,-0.4399164931309761,1,1,-0.7888002190384014,1,0,1,1,0,0,1,0,1,0.08,0,2,-0.2928648819482031,-0.6833775185610295,1
1,-0.4399164931309761,1,0,1.5322605130033284,1,0,2,1,1,0,1,0,0,2.0,0,1,0.6593447991469852,1.5101403797979438,0
1,-0.4399164931309761,0,0,-1.1960038562387048,0,-1,1,0,0,0,0,0,0,0.08,1,2,-1.1636465100352518,-0.9646345275624768,0
1,-0.4399164931309761,0,0,-1.2367242199587352,1,1,2,1,0,0,1,0,0,0.08,1,2,0.3901336851200734,-0.9356926298518964,1
0,2.273158691738958,1,0,1.6137012404433893,1,1,2,1,1,1,1,1,1,2.0,1,Credit card (automatic),1.69464433025048,2.717891065510041,0
1,2.273158691738958,0,0,0.0256070553622056,1,1,2,1,1,1,1,0,0,0.08,1,Credit card (automatic),0.6344178441444933,0.1910339778945289,1
1,2.273158691738958,0,0,-0.7073594915983407,1,0,2,1,1,0,1,0,0,0.08,1,2,0.3203382111130964,-0.5333958398001793,1
1,-0.4399164931309761,0,0,-1.2774445836787656,0,-1,1,0,0,0,0,0,0,0.08,0,0,-1.1835880740372453,-0.9945029189497676,0
1,2.273158691738958,0,0,0.9214550572028734,1,1,2,1,0,0,1,1,1,0.08,1,2,1.1312951471941644,1.4711173485098217,1
1,-0.4399164931309761,1,1,-1.1145631287986442,1,1,1,1,1,0,1,0,0,0.08,0,Credit card (automatic),-0.0120211889201281,-0.8675512258671536,0
1,-0.4399164931309761,1,0,-1.1960038562387048,1,1,2,1,0,0,1,0,0,0.08,1,1,0.4948268961305394,-0.8962945892184389,1
0,-0.4399164931309761,0,0,1.3286586944031769,1,1,2,1,1,0,1,0,0,1.0,1,2,0.8338334841644282,1.5712227843410818,0
1,-0.4399164931309761,1,1,0.2699292376823877,1,0,1,1,1,1,1,0,0,1.0,0,2,-0.1649065129354117,0.0267137065179185,0
1,-0.4399164931309761,1,0,1.5322605130033284,1,1,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.3165318340505352,-0.1510848419175061,0
1,-0.4399164931309761,0,0,0.0663274190822359,1,1,2,1,1,1,1,1,1,1.0,0,Credit card (automatic),1.7112623002521414,0.7128484522419198,0
1,-0.4399164931309761,1,0,-0.0965540357978854,1,1,1,1,0,0,1,0,0,0.08,0,2,-0.4939423189683041,-0.3711932682560505,0
0,-0.4399164931309761,1,0,-0.8295205827584317,0,-1,1,0,0,1,0,1,1,0.08,1,1,-0.4956041159684701,-0.7350846894707856,0
1,-0.4399164931309761,0,1,-0.9516816739185228,1,0,0,1,-1,-1,1,-1,-1,1.0,0,0,-1.4843733310673135,-0.9234276183221078,0
0,-0.4399164931309761,1,0,0.6771328748826912,0,-1,1,0,1,0,0,1,1,1.0,1,Credit card (automatic),-0.2812323029470404,0.2194023319004786,0
0,-0.4399164931309761,1,0,-1.0331224013585834,1,0,1,1,0,0,1,0,0,0.08,1,0,-0.681725379987076,-0.8690733226217497,0
0,2.273158691738958,1,0,0.2292088739623573,1,0,2,1,0,0,1,0,1,0.08,1,2,0.6211234681431647,0.3811195972329971,0
1,-0.4399164931309761,0,0,1.247217966963116,1,0,2,1,1,1,1,1,1,2.0,0,Credit card (automatic),1.476948923228718,2.1028977985334647,0
1,2.273158691738958,0,0,-1.2774445836787656,1,0,2,1,0,0,1,0,0,0.08,1,2,0.2289393761039596,-0.9757524516830044,1
1,-0.4399164931309761,0,0,-0.0965540357978854,1,1,2,1,0,0,1,0,1,0.08,1,Credit card (automatic),0.8354952811645946,0.1940561120304659,0
0,-0.4399164931309761,0,0,-0.3815965818380978,1,1,1,1,0,0,1,1,1,1.0,1,0,0.2987348501109366,-0.2323736323622382,0
0,-0.4399164931309761,0,0,1.002895784642934,1,0,1,1,1,1,1,1,0,2.0,0,0,0.1657910900976468,0.7107969305292033,0
0,2.273158691738958,1,0,1.5322605130033284,1,1,2,1,0,0,1,0,0,2.0,1,Credit card (automatic),0.3618831361172495,1.380078315086373,0
1,-0.4399164931309761,0,1,1.5729808767233588,1,1,2,1,0,1,1,1,1,2.0,0,1,1.393859073220412,2.249592630679317,0
1,-0.4399164931309761,1,1,-0.5037576729981889,1,0,1,1,0,1,1,0,0,0.08,1,2,-0.5039131009693008,-0.5927355538561709,0
0,-0.4399164931309761,1,1,1.6137012404433893,1,1,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.3148700370503688,-0.2188071178104036,0
1,-0.4399164931309761,0,0,-0.4223169455581282,1,0,2,1,0,0,1,0,0,0.08,1,0,0.1641292930974807,-0.3498177355719405,0
1,-0.4399164931309761,0,0,-0.7073594915983407,1,1,0,1,-1,-1,1,-1,-1,0.08,1,2,-1.276648706046548,-0.8403299592704646,0
0,-0.4399164931309761,1,0,-0.9516816739185228,0,-1,1,0,0,1,0,1,1,0.08,1,2,-0.532163649972125,-0.8122704364900849,1
0,-0.4399164931309761,1,0,0.2292088739623573,1,1,2,1,0,1,1,1,1,0.08,1,2,1.3373579752147635,0.7690336759224442,1
1,2.273158691738958,1,0,-1.0331224013585834,0,-1,1,0,0,0,0,0,0,0.08,0,1,-1.1619847130350858,-0.9101037568760786,0
0,-0.4399164931309761,1,0,-0.2594354906780068,1,0,1,1,1,0,1,1,1,0.08,1,2,0.2754696921086108,-0.1428566956933853,0
0,-0.4399164931309761,0,0,0.9621754209229036,1,0,1,1,0,1,1,0,0,1.0,1,Credit card (automatic),-0.1499503399339166,0.4409446175005991,0
0,-0.4399164931309761,1,0,0.6771328748826912,1,0,0,1,-1,-1,1,-1,-1,1.0,1,1,-1.4860351280674795,-0.6001033845233461,0
0,-0.4399164931309761,0,0,-1.1960038562387048,1,0,2,1,0,0,1,0,0,0.08,1,2,0.182409060099308,-0.9060227728239008,0
1,2.273158691738958,1,0,-1.2774445836787656,1,1,2,1,0,0,1,0,0,0.08,1,2,0.3203382111130964,-0.9745391861539786,1
0,2.273158691738958,1,0,1.5322605130033284,1,0,0,1,-1,-1,1,-1,-1,2.0,1,Credit card (automatic),-1.502653098069141,-0.3623254002075343,0
0,-0.4399164931309761,0,0,-0.3815965818380978,1,0,1,1,1,1,1,0,0,1.0,0,1,-0.2978502729487016,-0.4215327580239958,0
0,-0.4399164931309761,0,0,1.3286586944031769,1,0,1,1,1,0,1,0,0,2.0,1,0,-0.1715537009360761,0.6425893484246956,0
1,2.273158691738958,1,0,1.4915401492832985,1,1,2,1,1,1,1,1,1,2.0,1,1,1.4503601712260603,2.2213345735396426,1
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,1,1,0,0,1,0,1,0.08,1,2,-0.3111446489500306,-0.9829217479908844,1
1,-0.4399164931309761,0,0,-0.3408762181180675,1,0,2,1,0,0,1,1,1,0.08,1,2,0.8504514541660894,-0.019765392930399,1
0,-0.4399164931309761,1,0,-0.3001558543980371,1,0,2,1,0,0,1,1,1,0.08,1,2,1.0099839661820376,0.0495892765833695,0
0,-0.4399164931309761,0,0,-0.62591876415828,1,0,0,1,-1,-1,1,-1,-1,1.0,0,1,-1.491020519067978,-0.8647938042102766,0
1,-0.4399164931309761,1,0,-0.0151133083578247,1,0,1,1,1,0,1,0,1,1.0,0,0,0.1907180451001386,-0.0359790322728354,0
1,-0.4399164931309761,1,1,1.4508197855632678,1,0,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.4893587220678115,-0.3995395628887453,0
0,-0.4399164931309761,1,1,1.5322605130033284,1,0,0,1,-1,-1,1,-1,-1,2.0,1,Credit card (automatic),-1.4827115340671475,-0.384759782807885,0
1,-0.4399164931309761,1,1,0.880734693482843,1,1,2,1,1,0,1,1,1,1.0,1,2,1.3440051632154282,1.479985216558338,0
0,-0.4399164931309761,0,0,-0.7073594915983407,1,0,0,1,-1,-1,1,-1,-1,0.08,0,1,-1.5076384890696393,-0.8797279999039223,1
1,-0.4399164931309761,1,1,1.5729808767233588,1,1,1,1,1,0,1,0,0,1.0,1,Credit card (automatic),0.0694068640880114,1.0877033819643975,0
1,-0.4399164931309761,1,0,1.5322605130033284,1,0,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.4926823160681442,-0.374788946096618,0
0,2.273158691738958,1,0,0.8400143297628127,1,1,2,1,0,0,1,1,1,1.0,1,Credit card (automatic),1.0332491241843629,1.2057430882519855,0
0,-0.4399164931309761,1,0,-1.2367242199587352,1,0,2,1,0,0,1,0,0,0.08,1,2,0.5114448661322006,-0.9215305122221764,0
0,2.273158691738958,0,0,1.0843365120829946,1,1,2,1,1,0,1,0,0,2.0,1,Credit card (automatic),0.4798707231290441,1.017841346865764,0
0,-0.4399164931309761,0,0,-0.4223169455581282,1,1,2,1,0,0,1,1,0,0.08,1,1,0.6443886261454905,-0.2035420315179329,0
0,-0.4399164931309761,1,1,-0.4223169455581282,1,1,2,1,0,0,1,0,0,0.08,1,1,0.3668685271177476,-0.294801658673932,0
0,-0.4399164931309761,1,0,1.002895784642934,0,-1,1,0,0,1,0,0,1,0.08,1,1,-0.4939423189683041,0.2201964693376593,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,2,1,0,0,1,0,0,0.08,0,2,0.2189685941029625,-0.9758848079225346,1
0,-0.4399164931309761,1,1,-0.9109613101984924,1,1,2,1,1,1,1,1,1,0.08,1,Credit card (automatic),1.2409737492051285,-0.535800311484976,1
0,2.273158691738958,1,0,0.9214550572028734,1,1,1,1,0,0,1,0,0,0.08,0,1,-0.4357794239624898,0.2449691455030417,0
0,-0.4399164931309761,1,1,0.4328106925625091,1,1,0,1,-1,-1,1,-1,-1,1.0,1,1,-1.3397969920528607,-0.5691982025930693,0
0,2.273158691738958,1,0,-0.5851984004382496,0,-1,1,0,0,1,0,1,1,0.08,1,2,-0.5454580259734538,-0.6496928556006208,1
0,-0.4399164931309761,0,1,-1.2367242199587352,1,1,2,1,0,0,1,0,0,0.08,0,Credit card (automatic),0.5247392421335293,-0.9243761713720736,0
0,-0.4399164931309761,1,1,0.7992939660427822,1,1,0,1,-1,-1,1,-1,-1,2.0,1,1,-1.3198554280508674,-0.4469451560137736,0
1,-0.4399164931309761,1,0,1.125056875803025,1,0,1,1,1,0,1,0,0,2.0,1,0,-0.1133908059302618,0.6542366975033436,0
0,-0.4399164931309761,0,0,1.0843365120829946,1,1,2,1,1,1,1,0,0,0.08,1,2,0.6144762801425001,1.1761173499704998,0
0,-0.4399164931309761,0,0,1.4915401492832985,1,1,2,1,0,1,1,1,1,2.0,0,2,1.304122035211441,2.0935225649000837,0
1,-0.4399164931309761,0,0,-0.748079855318371,1,1,2,1,1,0,1,1,1,0.08,1,2,1.1894580421999783,-0.3828406173346987,1
0,-0.4399164931309761,1,1,0.4328106925625091,0,-1,1,0,0,1,0,1,1,1.0,1,Credit card (automatic),-0.1449649489334182,0.1576140274131804,0
0,-0.4399164931309761,1,1,-0.8295205827584317,1,0,0,1,-1,-1,1,-1,-1,0.08,0,1,-1.5076384890696393,-0.9199642967210704,0
0,-0.4399164931309761,1,1,-0.9924020376385532,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.504314895069307,-0.9358249860914264,0
0,-0.4399164931309761,1,1,-1.1960038562387048,1,1,1,1,1,1,1,1,0,0.08,1,1,0.1458495260956535,-0.903684479258869,0
1,-0.4399164931309761,1,1,1.0436161483629645,1,1,2,1,0,1,1,1,1,1.0,1,1,1.3390197722149295,1.6419010162501515,0
0,-0.4399164931309761,1,1,-0.7888002190384014,1,0,1,1,0,1,1,0,1,0.08,1,0,-0.0535661139242814,-0.6470016120635089,0
1,-0.4399164931309761,0,0,-0.3815965818380978,1,0,0,1,-1,-1,1,-1,-1,1.0,0,1,-1.4827115340671475,-0.8284178977127562,0
0,-0.4399164931309761,1,0,-0.62591876415828,1,1,2,1,0,0,1,0,0,0.08,0,2,0.4698999411280475,-0.4122237025103792,0
1,-0.4399164931309761,0,0,0.7992939660427822,1,1,2,1,0,1,1,1,1,2.0,1,2,1.48027251722905,1.5212583039184715,0
1,-0.4399164931309761,1,0,-0.0151133083578247,1,1,2,1,0,1,1,0,0,0.08,1,2,0.4698999411280475,0.0726413216348606,1
0,-0.4399164931309761,0,0,0.1477681465222966,0,-1,1,0,1,0,0,0,0,0.08,1,1,-0.9941432160183072,-0.4482907777823295,0
